"ID_WARE_FROM";"ID_WARE_TO"
"8705400299";"8705390299"
"150042900299";"150042890299"
"150393160299";"150393000299"
"146847260299";"146847280299"
"146818410299";"146818410299"
"146818420299";"146818440299"
"146801230299";"146801230299"
"150393360299";"150393440299"
"149260490299";"149260500299"
"150139550299";"150139520299"
"148251210299";"148251230299"
"148905990299";"148906000299"
"146659580299";"146659560299"
"143569350299";"143569330299"
"142373710299";"142373700299"
"117222590299";"117222560299"
"145598380299";"145598280299"
"147865140299";"147865130299"
"148616490299";"148616490299"
"150137660299";"150137650299"
"148749040299";"148749050299"
"150190880299";"150190900299"
"148880020299";"148880030299"
"148657650299";"148657660299"
"146804400299";"146804380299"
"149019360299";"149019370299"
"148430420299";"148430430299"
"149809820299";"149809820299"
"148739650299";"148739670299"
"150779510299";"150779500299"
"149954480299";"149954490299"
"150110400299";"150110390299"
"148119160299";"148119200299"
"149397530299";"149397500299"
"148597300299";"148597280299"
"149656030299";"149656020299"
"148889150299";"148889140299"
"150543070299";"150543060299"
"150757790299";"150757780299"
"149404210299";"149404220299"
"149039050299";"149039040299"
"150189670299";"150189740299"
"142892410299";"142892460299"
"148388400299";"148388380299"
"149894450299";"149894480299"
"145120780299";"145120820299"
"148122150299";"148122130299"
"148613640299";"148613650299"
"148880900299";"148939110299"
"148258380299";"146625390299"
"149411430299";"149411400299"
"142178070299";"142178110299"
"142281650299";"142281640299"
"150055620299";"150055590299"
"142338440299";"142338440299"
"150207030299";"150207030299"
"145426410299";"145426460299"
"149619140299";"149619130299"
"144069760299";"144069750299"
"142178170299";"142178220299"
"149430980299";"149430820299"
"140281450299";"140281460299"
"148354480299";"148354470299"
"147141520299";"147141540299"
"149221030299";"149221040299"
"146580680299";"146580710299"
"150470640299";"150470650299"
"148802370299";"148802350299"
"142175390299";"142175420299"
"148940720299";"148888250299"
"145123500299";"145123520299"
"149416330299";"149416320299"
"150092670299";"150092660299"
"148352150299";"148352140299"
"142170500299";"142170590299"
"150549330299";"150549320299"
"149436880299";"149436900299"
"149682290299";"149682280299"
"144542960299";"144542950299"
"145890920299";"145890880299"
"149293210299";"149293220299"
"145498480299";"147563240299"
"150068740299";"150068730299"
"148267900299";"148267920299"
"149905870299";"149905870299"
"40463550299";"40463540299"
"148378240299";"148378240299"
"150068740299";"150068740299"
"149542270299";"149542400299"
"142170650299";"142170480299"
"149430670299";"149430680299"
"142281690299";"142281680299"
"149298370299";"149298350299"
"117222580299";"117222540299"
"148734210299";"148734260299"
"150327200299";"150327160299"
"149258680299";"149258680299"
"147161210299";"147161200299"
"147201710299";"147201700299"
"149025310299";"149025300299"
"142170570299";"142170640299"
"148844810299";"148844810299"
"149445520299";"149445480299"
"148802470299";"148802450299"
"150269340299";"150269250299"
"147909340299";"147909330299"
"150134800299";"150134790299"
"150061200299";"150061200299"
"150511180299";"150511170299"
"149660620299";"149660640299"
"148737360299";"148737300299"
"146844640299";"146844650299"
"148725970299";"148725960299"
"148119890299";"148119800299"
"149507430299";"149507400299"
"151017440299";"151017430299"
"149614920299";"148544830299"
"149443830299";"149443820299"
"150139080299";"150139050299"
"144853510299";"144853500299"
"149507740299";"149507750299"
"149116730299";"149116570299"
"148616710299";"148616710299"
"148306200299";"148306190299"
"149238140299";"149238130299"
"150815160299";"150815150299"
"150612420299";"150612440299"
"144845760299";"144845770299"
"149968750299";"149968740299"
"150012480299";"150012550299"
"150699610299";"150699600299"
"144960940299";"144960950299"
"150268950299";"150268970299"
"148355340299";"148355260299"
"149576350299";"149576390299"
"149006310299";"149006290299"
"148802320299";"148802310299"
"142071450299";"141039460299"
"140534460299";"140534520299"
"145284130299";"145284150299"
"148656710299";"148656740299"
"150772080299";"150772070299"
"147629040299";"147629050299"
"149529860299";"149529850299"
"149449120299";"149449080299"
"148295330299";"148295320299"
"150407250299";"150407260299"
"149855540299";"149855540299"
"148546190299";"148546090299"
"145149410299";"145149410299"
"148788930299";"148788960299"
"148889200299";"148940860299"
"150566740299";"150566680299"
"149616340299";"149616270299"
"150566660299";"150566650299"
"143569320299";"143569340299"
"150285370299";"150285340299"
"148887940299";"148887910299"
"149146710299";"149146710299"
"150406630299";"150406650299"
"148618330299";"148618350299"
"148940710299";"148888170299"
"145737010299";"145737140299"
"148889240299";"148889230299"
"148295510299";"148295530299"
"145490870299";"145490890299"
"147354760299";"147354820299"
"149529840299";"149529850299"
"151062300299";"151062270299"
"149221010299";"149221020299"
"148753310299";"148753510299"
"150725620299";"150725640299"
"143659060299";"143659100299"
"149210820299";"149210800299"
"150541660299";"146629380299"
"148880630299";"148880650299"
"142170640299";"142170480299"
"150612960299";"150612970299"
"149546040299";"149546090299"
"148811780299";"148811790299"
"150079840299";"150079830299"
"148378690299";"148378830299"
"148598230299";"148598140299"
"149922150299";"149922700299"
"148261150299";"148261200299"
"150515160299";"150515150299"
"148378540299";"148378540299"
"143484460299";"143484380299"
"142281670299";"142281700299"
"144844840299";"144844850299"
"149342640299";"149342630299"
"149430690299";"149430650299"
"142176310299";"142176300299"
"145498480299";"149870690299"
"149661480299";"149661490299"
"8705220299";"8705250299"
"149937080299";"149937230299"
"149005550299";"149005540299"
"148324700299";"148324740299"
"150285350299";"150285330299"
"144093460299";"144093470299"
"145524330299";"145524340299"
"143570270299";"143570230299"
"145821220299";"145821200299"
"147633800299";"147633820299"
"149006040299";"149005980299"
"149294450299";"149294440299"
"148295000299";"148295490299"
"144542950299";"144542980299"
"147216580299";"147216590299"
"149662300299";"149662280299"
"150090290299";"150090300299"
"148726170299";"148726160299"
"149520870299";"149520890299"
"148645420299";"148645410299"
"149685100299";"149685060299"
"146347370299";"146347360299"
"146867870299";"146867860299"
"148913380299";"148913390299"
"149520420299";"149520440299"
"149937350299";"149937300299"
"149025150299";"149025260299"
"150106390299";"150106400299"
"149683100299";"149683080299"
"148802360299";"148802350299"
"149211010299";"149210990299"
"149000980299";"149000990299"
"149422050299";"149422060299"
"150573370299";"150573390299"
"148615770299";"148615760299"
"150545040299";"150545030299"
"142178070299";"142178080299"
"150403450299";"150403320299"
"149289090299";"149289060299"
"149019930299";"149019940299"
"144844970299";"144844910299"
"144542890299";"144542950299"
"150615100299";"150615090299"
"149529850299";"149529910299"
"149216020299";"149216010299"
"149001390299";"149001350299"
"150665640299";"150665630299"
"148999810299";"148999800299"
"148879890299";"148879900299"
"151114450299";"151114470299"
"147866520299";"147866490299"
"149430950299";"149430920299"
"149669550299";"149669560299"
"149574970299";"149575020299"
"148881770299";"148881760299"
"149055480299";"149055470299"
"148109430299";"148109440299"
"148826220299";"148826190299"
"150597030299";"150597060299"
"145608320299";"146915140299"
"144262290299";"144262280299"
"145149190299";"145149200299"
"150761610299";"150737180299"
"142752290299";"142752270299"
"148802430299";"148802410299"
"140959270299";"140958820299"
"144071580299";"150728210299"
"142377180299";"143646300299"
"150545020299";"150545030299"
"149282050299";"149282070299"
"148825760299";"148825800299"
"146851550299";"146851540299"
"150239360299";"150239340299"
"145911990299";"145911980299"
"146883850299";"146883840299"
"151092630299";"151092620299"
"149249920299";"149249910299"
"146668090299";"146668030299"
"148384960299";"148384980299"
"150456310299";"150456320299"
"148268690299";"148941010299"
"151022220299";"151022250299"
"148756260299";"148756240299"
"146670910299";"146670960299"
"144514690299";"144514700299"
"144099910299";"144099890299"
"150490820299";"150490800299"
"147216560299";"147216590299"
"148939630299";"148939620299"
"150535350299";"150535340299"
"150400130299";"150400110299"
"150274390299";"150274380299"
"149261770299";"149261780299"
"144741280299";"142335360299"
"150321460299";"150321450299"
"148347660299";"148347670299"
"148355970299";"148355860299"
"150090060299";"150090050299"
"144283230299";"144283230299"
"147628920299";"147628940299"
"148245460299";"148245520299"
"148099910299";"148099830299"
"149220180299";"149220160299"
"149066780299";"149066750299"
"150150590299";"148807510299"
"149615240299";"149615270299"
"150048050299";"150048070299"
"148122470299";"148122480299"
"145498460299";"149445600299"
"40463850299";"40463870299"
"150206960299";"150206950299"
"145639160299";"145639170299"
"150389350299";"150389430299"
"150193530299";"150193520299"
"150091050299";"150091040299"
"148096890299";"148096890299"
"144542800299";"144542810299"
"151099940299";"151099930299"
"142335360299";"142335360299"
"40463610299";"40463630299"
"149113970299";"149113950299"
"151025180299";"151025200299"
"149673960299";"149673930299"
"149507670299";"149507680299"
"148294420299";"148294420299"
"149577040299";"149577030299"
"149524280299";"149524250299"
"150078100299";"150078100299"
"150579240299";"150579230299"
"144283290299";"144283230299"
"149935390299";"149935400299"
"148616050299";"148616070299"
"151027610299";"151027610299"
"147627220299";"149380980299"
"148742970299";"148743100299"
"146864270299";"146864260299"
"148354820299";"148354880299"
"146627140299";"146627120299"
"148746980299";"148746940299"
"148725490299";"148725470299"
"151006850299";"151006830299"
"148369280299";"148369290299"
"148612670299";"148612620299"
"148732960299";"148733100299"
"148657220299";"148657260299"
"148295290299";"148295460299"
"146347490299";"146347500299"
"150188170299";"150188180299"
"140801390299";"140801380299"
"148941070299";"148941080299"
"148932320299";"148932320299"
"145912570299";"145912580299"
"150284210299";"150284200299"
"147958430299";"147958440299"
"149017770299";"149017660299"
"142374910299";"142374880299"
"149221960299";"149221970299"
"149007000299";"149002660299"
"150089990299";"150089980299"
"150499840299";"150499830299"
"150079140299";"150079150299"
"148905280299";"148905170299"
"143570150299";"150285170299"
"149431280299";"149431270299"
"147719370299";"147719390299"
"149247390299";"149247360299"
"149684720299";"149684670299"
"150060810299";"150060810299"
"142071490299";"141039510299"
"147268790299";"147268770299"
"149006360299";"149006110299"
"150204850299";"150204790299"
"8705250299";"8705260299"
"149157930299";"149157910299"
"148940120299";"148940080299"
"148912200299";"148990010299"
"146884560299";"146884560299"
"149017620299";"149017730299"
"142806400299";"142806410299"
"150406940299";"150406950299"
"149210550299";"149210540299"
"149008490299";"149008500299"
"149506730299";"149506740299"
"148546040299";"148546090299"
"148738800299";"148738790299"
"148657870299";"148657900299"
"148103010299";"148103000299"
"149548980299";"149548970299"
"150268950299";"150268960299"
"149002300299";"149002270299"
"150411650299";"150411640299"
"142319620299";"142319630299"
"150206750299";"150206770299"
"147770350299";"147770350299"
"147629580299";"147629570299"
"148825560299";"148825580299"
"150203470299";"150203540299"
"150150980299";"150151000299"
"149938740299";"149938730299"
"148100010299";"148100030299"
"148354290299";"148354370299"
"146655580299";"146655600299"
"150456840299";"150456850299"
"148842980299";"148842960299"
"150061240299";"150061220299"
"150542770299";"150542790299"
"149289090299";"149289050299"
"149938920299";"149938920299"
"150099880299";"150099870299"
"142281680299";"142281670299"
"149023480299";"149023490299"
"149545460299";"149545440299"
"149217600299";"149217590299"
"148352480299";"148352370299"
"150106340299";"150106370299"
"146967430299";"146967440299"
"150348210299";"150348250299"
"146180560299";"146180510299"
"142175280299";"142175290299"
"150320090299";"150320080299"
"144131290299";"144131280299"
"149507420299";"149507400299"
"145598170299";"145598160299"
"145496910299";"145496900299"
"145498490299";"149609420299"
"149019660299";"149019680299"
"148724220299";"148724290299"
"149280510299";"149280490299"
"150723450299";"150723500299"
"149363980299";"149363940299"
"148751690299";"148751680299"
"150400070299";"150400210299"
"146251110299";"146251120299"
"150455200299";"150455220299"
"145094940299";"145094950299"
"149970950299";"149970960299"
"148888720299";"148888760299"
"150111100299";"150111110299"
"149660790299";"149660780299"
"151116700299";"151116690299"
"149338980299";"149338950299"
"145282860299";"145282870299"
"144120520299";"144120510299"
"148355780299";"148355770299"
"150542030299";"150542020299"
"147451660299";"147451650299"
"144543060299";"144543050299"
"149433650299";"149433530299"
"148811820299";"148811810299"
"151093030299";"151093040299"
"146962630299";"146962640299"
"148912590299";"148912570299"
"150007750299";"150007800299"
"148543510299";"148543570299"
"146055220299";"146055330299"
"150321960299";"150321950299"
"149054810299";"149054830299"
"148618420299";"148618420299"
"146495270299";"146495290299"
"149530000299";"149530010299"
"150091680299";"148388180299"
"149542380299";"149542300299"
"147866590299";"147866600299"
"149338240299";"149338290299"
"149674480299";"149674450299"
"150453730299";"150453760299"
"146843330299";"146843320299"
"148889320299";"148889300299"
"142278720299";"142278710299"
"148906240299";"149665710299"
"149002970299";"149003000299"
"150091110299";"150091120299"
"149062700299";"149062690299"
"150046930299";"150046930299"
"148733030299";"148733120299"
"149986650299";"149986620299"
"150770050299";"150770020299"
"149996220299";"149996220299"
"145477090299";"145477090299"
"149221000299";"149221020299"
"148888130299";"148888100299"
"149434090299";"149434090299"
"143727180299";"150412060299"
"146864750299";"146864740299"
"150332730299";"150332720299"
"148374780299";"148374790299"
"148880370299";"148880360299"
"149250000299";"149249980299"
"140438640299";"140438630299"
"149398310299";"149398280299"
"146596500299";"146596560299"
"148646210299";"148646230299"
"149158170299";"149143920299"
"149200740299";"149200720299"
"149627660299";"149627670299"
"151113690299";"151113680299"
"150026290299";"150026300299"
"149541710299";"149541720299"
"148546120299";"148546040299"
"150079260299";"150079270299"
"145639240299";"145639250299"
"150545090299";"150545120299"
"149018990299";"149018970299"
"150329840299";"150329850299"
"150061240299";"150061210299"
"142187190299";"142187200299"
"150032210299";"150032190299"
"141437590299";"140231580299"
"148291550299";"148291560299"
"148886620299";"148886630299"
"143727190299";"143727210299"
"143650630299";"143650650299"
"149575390299";"149575370299"
"150539050299";"150537580299"
"150091040299";"150091050299"
"148844310299";"148844320299"
"149205390299";"149205450299"
"147851750299";"147851740299"
"149574570299";"149574560299"
"149298100299";"149298110299"
"145637060299";"145637070299"
"151306460299";"151306470299"
"148353710299";"148353760299"
"149364290299";"149364240299"
"147720530299";"147720520299"
"145637050299";"145637060299"
"151007150299";"151007160299"
"149231910299";"149231840299"
"147216240299";"147216230299"
"150237540299";"150237550299"
"147219300299";"147219250299"
"147389970299";"147389960299"
"149660320299";"149660330299"
"148886610299";"148886650299"
"149969090299";"149969100299"
"150552220299";"150552170299"
"150032460299";"150032450299"
"146641200299";"146641190299"
"148355780299";"148355790299"
"150048110299";"150048120299"
"149291550299";"149291410299"
"148825490299";"148825510299"
"149298770299";"149298760299"
"149675520299";"149675540299"
"149922610299";"149922120299"
"148798790299";"148798780299"
"144543020299";"144542960299"
"147374550299";"147374560299"
"150581390299";"150581400299"
"151062390299";"151062370299"
"143788910299";"143788940299"
"149259690299";"149259680299"
"146347600299";"146347440299"
"148885920299";"148885930299"
"149256380299";"151062710299"
"148880890299";"148939110299"
"150815150299";"150815160299"
"148616620299";"148616620299"
"149837160299";"149837160299"
"149006720299";"149001890299"
"148824150299";"148824140299"
"147402810299";"148914240299"
"149384020299";"149384050299"
"150984920299";"150984930299"
"149907180299";"149907160299"
"148355250299";"148355340299"
"149905670299";"149905680299"
"150274400299";"150274420299"
"148802350299";"148802340299"
"149360920299";"149360880299"
"138894580299";"138894720299"
"145285540299";"145285350299"
"150551910299";"150551920299"
"150621330299";"150621360299"
"148735750299";"148735550299"
"149505090299";"149505070299"
"149250680299";"149250690299"
"147908910299";"147908920299"
"150406680299";"150406780299"
"149288890299";"149288900299"
"150546060299";"150546070299"
"149252320299";"149252290299"
"148346870299";"148346890299"
"149524860299";"149524850299"
"146922930299";"150187360299"
"142071280299";"142071240299"
"149548930299";"149548990299"
"140801150299";"140801160299"
"149431030299";"149430970299"
"146180520299";"146180480299"
"148300270299";"148300250299"
"150157580299";"150157570299"
"149684600299";"149684590299"
"150389430299";"150389450299"
"150537290299";"150538910299"
"150189770299";"150189640299"
"148758100299";"148758090299"
"149548980299";"149548960299"
"150329080299";"150329170299"
"150615030299";"150615020299"
"148356910299";"148356940299"
"151011350299";"151011310299"
"150138950299";"150138940299"
"150542750299";"150542670299"
"149256380299";"147563260299"
"150177880299";"150177880299"
"150036780299";"150036790299"
"148613980299";"148613990299"
"148727150299";"148727140299"
"150285180299";"143570120299"
"149473550299";"149473550299"
"149960620299";"149960630299"
"148754430299";"148754420299"
"148657250299";"148657230299"
"142170570299";"142170620299"
"150155300299";"150155180299"
"139265480299";"139265480299"
"148999820299";"148999800299"
"150204040299";"150204020299"
"149940270299";"149940260299"
"148656590299";"148656600299"
"150535530299";"150535540299"
"148930060299";"148930080299"
"142186460299";"142186500299"
"148291070299";"148290990299"
"149530550299";"149530560299"
"149020090299";"149020080299"
"148731100299";"148731090299"
"149682940299";"149682950299"
"149662260299";"149662260299"
"145094870299";"148826620299"
"148941090299";"148941080299"
"148732160299";"148732120299"
"146013630299";"146013580299"
"148706680299";"148706700299"
"150815060299";"150815070299"
"146888290299";"146888270299"
"150270630299";"150270640299"
"145598200299";"145598190299"
"149005990299";"149006350299"
"142071260299";"142455040299"
"148258720299";"150091590299"
"148122890299";"148122980299"
"151097900299";"151097920299"
"149529770299";"149529760299"
"148780910299";"148780900299"
"151093700299";"151093640299"
"149665620299";"149665640299"
"143961720299";"143961710299"
"146249330299";"146249320299"
"148737840299";"148737740299"
"150585670299";"150585640299"
"148543210299";"148543250299"
"150388990299";"150389230299"
"145457570299";"145457620299"
"150500340299";"150500360299"
"151097500299";"151097490299"
"148939630299";"148939650299"
"148296940299";"148296950299"
"140281490299";"140281500299"
"146625560299";"146625530299"
"143473190299";"143473200299"
"150547990299";"150547980299"
"142071500299";"142071260299"
"148263390299";"148263410299"
"150546390299";"150546410299"
"150239410299";"150239410299"
"149256410299";"150551280299"
"147629930299";"147629920299"
"150591510299";"150591530299"
"148259080299";"148259070299"
"149615880299";"149615840299"
"150106380299";"150106360299"
"150408210299";"150408200299"
"150062650299";"150062660299"
"148060310299";"148060320299"
"147521730299";"147521740299"
"147145690299";"147145680299"
"148939690299";"148882800299"
"146922910299";"146922850299"
"149993300299";"149993300299"
"150454940299";"150454950299"
"143569200299";"143569210299"
"148939280299";"148939260299"
"149854910299";"149854920299"
"149430730299";"149430760299"
"146090120299";"146090100299"
"148887210299";"148887180299"
"146670920299";"146670950299"
"150047180299";"150047190299"
"149006010299";"149006290299"
"149142940299";"145468630299"
"142639510299";"142639580299"
"149359640299";"149359540299"
"150268920299";"150268880299"
"146351690299";"146351700299"
"150045020299";"150045010299"
"148802690299";"148802680299"
"150068400299";"150068400299"
"148931690299";"148931680299"
"149367260299";"149367160299"
"150110260299";"150110240299"
"148352570299";"148352500299"
"150329360299";"150329390299"
"150038060299";"150038080299"
"149530030299";"149530010299"
"149001840299";"149006620299"
"148353440299";"148353460299"
"150203360299";"150203350299"
"150537240299";"150538890299"
"149977710299";"149977760299"
"142360380299";"142360370299"
"148119610299";"148119590299"
"149341910299";"149341940299"
"145840450299";"146322790299"
"146629880299";"150201950299"
"149433620299";"149433460299"
"148825940299";"148825930299"
"149265660299";"149265730299"
"148750390299";"148750480299"
"141437770299";"117222540299"
"149972410299";"149972400299"
"148360840299";"148360830299"
"149519720299";"149519680299"
"142641220299";"142641210299"
"142754570299";"142754620299"
"148736640299";"148736600299"
"145498480299";"144401270299"
"149249840299";"149249850299"
"150047960299";"150047970299"
"149696800299";"149696790299"
"151237600299";"151237620299"
"149056420299";"149056400299"
"149504820299";"149504810299"
"149210520299";"146701490299"
"46737580299";"40464240299"
"150280150299";"150280160299"
"151000630299";"151000630299"
"149525230299";"149525210299"
"148905180299";"148905190299"
"149368240299";"149368220299"
"146629600299";"146629620299"
"147337740299";"147337730299"
"147429810299";"147429810299"
"148300360299";"148300400299"
"148351460299";"148351440299"
"149288630299";"149288620299"
"148108540299";"148108300299"
"148706510299";"149877990299"
"150612630299";"150612640299"
"149237470299";"149237590299"
"143659290299";"143659080299"
"150132340299";"150132400299"
"149855490299";"149855480299"
"142170620299";"142170590299"
"142179180299";"142179170299"
"150130020299";"150129890299"
"148099810299";"148099970299"
"141438850299";"141438870299"
"149504230299";"149504210299"
"150047970299";"150047980299"
"147161870299";"147161850299"
"148099730299";"148099720299"
"149657240299";"149657270299"
"149000430299";"149000510299"
"150155190299";"150155220299"
"149000090299";"149000100299"
"142639410299";"142639410299"
"149490340299";"149490310299"
"145598200299";"145598270299"
"148099840299";"148100040299"
"149513570299";"149513580299"
"148629530299";"148629520299"
"149940290299";"149940270299"
"149259630299";"149259680299"
"150665630299";"150665640299"
"149210520299";"144401340299"
"142170500299";"142170630299"
"151221120299";"151221090299"
"150052320299";"150052330299"
"150047150299";"150047170299"
"149006240299";"149005980299"
"148779290299";"148779300299"
"150614610299";"150614620299"
"149530320299";"149530310299"
"149007760299";"149004300299"
"149251690299";"149251670299"
"148616370299";"148616370299"
"145536830299";"145536840299"
"146677190299";"146677180299"
"148722570299";"148722550299"
"150038420299";"150038430299"
"149249590299";"149249600299"
"149220820299";"149220810299"
"149403320299";"149403350299"
"146883340299";"146883340299"
"148904350299";"148904320299"
"146320070299";"146320020299"
"147377570299";"147377580299"
"145095340299";"145095350299"
"147643040299";"147643030299"
"149935490299";"149935440299"
"145598170299";"145598180299"
"148913350299";"148913380299"
"150323490299";"150323480299"
"142488000299";"142487990299"
"149217450299";"149217460299"
"150155140299";"150155220299"
"146635060299";"146635060299"
"149285460299";"149285430299"
"149936870299";"149936840299"
"150579230299";"150579240299"
"147217510299";"147217520299"
"148349740299";"148349730299"
"150032180299";"150032190299"
"150522470299";"150522490299"
"150234120299";"150234120299"
"145639490299";"145639480299"
"142262060299";"143987970299"
"145498480299";"141570900299"
"148258000299";"150201840299"
"142802600299";"142802580299"
"149529640299";"149529650299"
"149997570299";"149997590299"
"146320480299";"146320450299"
"148825990299";"148825980299"
"149524120299";"149524100299"
"142639410299";"142639380299"
"145498490299";"149870670299"
"149855610299";"149855620299"
"149548580299";"149548560299"
"148099930299";"148099920299"
"151192490299";"151192500299"
"145458580299";"145458590299"
"147215640299";"147215630299"
"150456090299";"150456100299"
"149626480299";"149626470299"
"149977760299";"149977750299"
"148357200299";"148357190299"
"149000310299";"149000290299"
"148740820299";"148740720299"
"146351720299";"146351730299"
"150189600299";"150189610299"
"151030050299";"151030020299"
"150033040299";"150033000299"
"150769630299";"150769620299"
"148890420299";"148890420299"
"149009330299";"149009340299"
"149524890299";"149524880299"
"144101800299";"144101790299"
"150576180299";"150576170299"
"150455670299";"150455680299"
"148886950299";"148886920299"
"148747760299";"148747720299"
"148354810299";"148354780299"
"146884540299";"146884530299"
"150131130299";"150131120299"
"145121000299";"145120910299"
"150612420299";"150612420299"
"150279610299";"150279600299"
"151137620299";"151137600299"
"144101740299";"144101750299"
"145427140299";"145427130299"
"146347540299";"146347400299"
"149200990299";"149200960299"
"149249580299";"149249590299"
"149006420299";"149006450299"
"146180500299";"142487020299"
"150331390299";"150331370299"
"142877360299";"142877410299"
"147450630299";"147450640299"
"148258730299";"148258720299"
"150268950299";"150268890299"
"150771320299";"150771330299"
"149574580299";"149574560299"
"150004630299";"150004620299"
"148801940299";"148801930299"
"145123600299";"145123580299"
"148749950299";"148750100299"
"146650610299";"146650620299"
"151024830299";"151024860299"
"149430940299";"149431030299"
"148912190299";"148912230299"
"151306450299";"151306390299"
"151007440299";"151007450299"
"40463940299";"40463950299"
"149527940299";"149527950299"
"148296000299";"148296150299"
"151095450299";"151095420299"
"150455670299";"150455660299"
"149576370299";"149576350299"
"145851240299";"145851270299"
"148749760299";"148749820299"
"146863610299";"146863600299"
"147783550299";"147783520299"
"148138590299";"148138600299"
"149907130299";"149907120299"
"150547500299";"150547510299"
"148119210299";"148119180299"
"142178110299";"142178030299"
"147628460299";"147628430299"
"148932680299";"148932680299"
"150580400299";"150580390299"
"150406980299";"150406990299"
"149615990299";"149615940299"
"147233130299";"147233110299"
"142186500299";"142186490299"
"150045050299";"150045040299"
"149905620299";"149905610299"
"149001910299";"149001960299"
"150454160299";"150454150299"
"148099530299";"148099520299"
"146863930299";"146863940299"
"144582400299";"144582390299"
"150056400299";"150056410299"
"149046880299";"149046870299"
"148994570299";"148994600299"
"143569240299";"143569230299"
"149006850299";"149006860299"
"148260020299";"148259970299"
"148733890299";"148733820299"
"150391900299";"150391920299"
"148889170299";"148889190299"
"148886670299";"148886580299"
"142804830299";"142804840299"
"150130620299";"150130610299"
"150035650299";"150035670299"
"150542030299";"148356470299"
"150026860299";"150026880299"
"148357690299";"148357680299"
"149682200299";"149682180299"
"148430720299";"146943620299"
"149388620299";"149388610299"
"142170540299";"142170580299"
"149006660299";"149001960299"
"146875970299";"146876000299"
"148375180299";"148375200299"
"149615000299";"149615020299"
"150279280299";"150279290299"
"150407440299";"150407420299"
"148373970299";"148373920299"
"145637080299";"145637060299"
"151214590299";"151214580299"
"150330930299";"150330950299"
"150025550299";"150025560299"
"149960680299";"149960600299"
"148355790299";"148355760299"
"145045610299";"145045620299"
"149969300299";"149969280299"
"149019570299";"149019580299"
"148351980299";"148351970299"
"150055130299";"150055110299"
"142170610299";"142170520299"
"147653590299";"147653660299"
"149230880299";"149230880299"
"148990680299";"148990660299"
"143480140299";"143480120299"
"142188480299";"142188460299"
"150090530299";"150090540299"
"149576220299";"149576220299"
"150548310299";"150548350299"
"143645980299";"143645940299"
"150239060299";"150239070299"
"145636950299";"145636920299"
